tweet_id,safe_text,label,agreement
OM0IM35Z,user vaccines lead injury death children daily basis country,-1.0,1.0
9O0B89T2,walgreens customer service failure provide measles vaccinations im still waiting answer,1.0,1.0
EER45I4R,feel bad kids disney land wait line 40 minutes get measles,0.0,1.0
E8281L2H,health officials stress getting flu vaccine peak season flu cases spike november januaryas,0.0,0.6666666666666666
0P517VT8,hb0113 new governmental immunitywaiver health care facilities,0.0,0.6666666666666666
OWXVBRP6,health officials investigating dozen measles cases knox county knox county dealing,0.0,1.0
BLIIPRMV,allowed register semester classes completed immunization health form,0.0,0.6666666666666666
7CXWOCCT,vaccines contain formaldehyde ethylene glycol antifreeze phenol disinfectant pesticide aluminum,-1.0,1.0
Q613Y4IZ,user user time develop vaccine dreaded preibus disease,1.0,1.0
FQ61IXH5,user return measles mod small pox polio close borders walk em right back border,0.0,1.0
PUZ9U1M6,know truth connection vaccines autism hint science knows via user,0.0,1.0
O1LQ72U1,judge orders 10yearold girl vaccinated measles moms wishes,0.0,0.6666666666666666
ULMPWH5S,despite crazy incorrect commentsi stand amp wont apologize post vaccinate kid latest user,1.0,1.0
3V7G1ZCY,user surprised hubris knew europe felt assumed immunity cheney relit fire amp scared dubya lil,0.0,1.0
DJBKUDFL,user stinkfist tool drive home nice mmr,0.0,0.6666666666666666
BXPMFVMI,rand paul say vaccinating children could cause mental illness ridiculous,1.0,1.0
VLLGKTNH,right talk mmr vaccine gma,1.0,0.6666666666666666
3ZSOXED0,dude measles outbreak usa 1000 people exposed,0.0,1.0
YK72TP01,user breaking measles confirmed jersey city aack vaccinateyourchildren,1.0,0.6666666666666666
NABL5RM1,malaria ass nurse vaccinated watch cry like baby,0.0,0.6666666666666666
JDC52QVU,hey pharmacist tell customers vaccine risks like death vaxtruth cdcwhistleblower,-1.0,1.0
ND7JR6U2,seriously fucking measles outbreak right nowlike worry dont time shit vaccinate kids,0.0,0.6666666666666666
E1TIW73B,hey talking measles ebola much exciting,0.0,1.0
D6O51OX9,california vaccine legislation spurs legal debate right education health,0.0,1.0
EEFJ2FBP,california legislators introduce bill abolishing parents immunization exemptions,0.0,0.6666666666666666
PIZOMVCE,research vaccines causing autism,-1.0,0.6666666666666666
OFYYWANL,vaccine increases diseasefree survival follicular lymphoma patients study personalized therapy may lead,0.0,0.6666666666666666
N920B92Y,reading obligated come buy mmr madhatterdc live dc dj dupontcircle,0.0,0.6666666666666666
UEFDDB85,user user user u know vaccinated ppl get disease spread dont u,-1.0,1.0
28VFX8X5,spirit pisgah 2014 teamdundee gravel mmr loess hills state forest,0.0,1.0
MPRONSGV,chale disneyland like 100 person case measles nothanks,0.0,1.0
LNBG3GCZ,cnnteaparty agree rick perrys mandated shots difference required vaccines 4 infants,1.0,0.6666666666666666
NNE8ICTR,appears measles gone viral,0.0,1.0
LB0ACYAV,im open pretty much opinions dont vaccinate kids youre utter scum,1.0,1.0
PBSFGKBG,user disneyland 22 people got measles lol,0.0,1.0
G8G9SWMZ,user measles outbreak coasts currently years ago eradicated measles dangerous young,0.0,0.6666666666666666
ARPS1UBS,fav part pachealthsummit cant wait see future health tech bring vaccines,1.0,0.6666666666666666
ZYMN4K7Z,cdc vaccine information statements update,0.0,0.6666666666666666
1SLWPL0A,children risk measles wake ebola epidemic ebola finally waning researchers say hardhit,0.0,1.0
UK1U91GK,health district reports 2nd clark county measles case,0.0,1.0
JOGUH9N9,came doctors get ear checked gave vaccine shot disease instead,1.0,0.6666666666666666
OCGGTDUK,mmr vaccinations actually specifically dipshit oc yoga latte moms vaccinateyourkids rejectedhalloweentreats,1.0,1.0
BM1S1RIZ,anne arundel targets raccoons rabies vaccine anne arundel county department health start,0.0,1.0
Y22KWE4Y,user user user wisconsin republican budget means less life saving vaccinations kids,0.0,0.6666666666666666
Y8YZYY36,guys think youre buying measles bands tomorrow dollar another thing coming,0.0,1.0
JFRPYMO9,things make go duh rt user texas measles outbreak traced antivaccine megachurch,1.0,1.0
4M3JYKNP,user im 58 im age measles mumps amp chicken pox experienced firsthand 5 9 still recall 12,0.0,0.6666666666666666
PAF2QVG6,amen rt user good thing parents dont vaccinate kids carry liability insurance case make someone else sick,1.0,1.0
S8ZZVOJY,california legislature passes strict school vaccine bill state lawmakers monday passed controversial school,0.0,0.6666666666666666
63DW3AZ0,user roommatesin5words ever measles,0.0,1.0
N62TN2AV,bob iger says measles impact attendance disneyland yearoveryear quarter trending higher attendance dis,0.0,1.0
L9MUI1MV,user went research frenzy one time side note jabber vaccines causing autism debunked,1.0,0.6666666666666666
Z6LBXQFH,add another phobia list un vaccinated children running around brentwood coughing sbux darn sure left thigh got whooping cough,1.0,1.0
A4AIMS90,user user brought great points measles vaccines user livestream cio watch 2nite 8p,0.0,1.0
V4TATK6E,proofreading vaccination reports world health organizationalmost finishedalmost,0.0,1.0
86X1T19F,user died measles snakebite dysentery typhoid cholera exhaustion,0.0,0.6666666666666666
LE8UWEN9,user tonight newshour referenced measles parties appear unsubstantiated rumor please correct,0.0,1.0
CYO493OD,people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
I7EREYA8,childhood immunization rates 1st steps practices 7 15 months great news harvest conference,1.0,1.0
UA6UKLN7,experience oc mom says shes worried unvaccinated kids getting measles,-1.0,0.6666666666666666
LWBL1Z1J,hb1114 enroll brunswickglynn county joint water sewer commission provide immunity exemption lia,0.0,1.0
T3D8FAET,hot topicworth read healthnut parents didnt vaccinate childhood like via user,-1.0,0.3333333333333333
MP2SYYBS,vaccinesnova glad see truth coming vaccines dispelling numerous untruths thanks sharing stories,1.0,0.6666666666666666
X6NWPJ5A,found waldo hes german measles,0.0,1.0
LC7UHTGN,user user truth covered media spreading diseases immunized kids cdc,0.0,0.6666666666666666
G18L6LCC,vaccinate yr god damn kids,1.0,1.0
35Z3HT95,oh hell im stay home door locked windows locked bubble suit measles stuff,0.0,1.0
UX2R818M,user cuts herd immunity exposes children young vaccinated,0.0,0.6666666666666666
Q2F38EPA,user know said measles turned poison oak rash lol,0.0,1.0
D5P1E8PJ,guess snow stopped measles flu epidemics measlesoutbreak flu outofthenews,0.0,1.0
62HV1YPG,scariest fact disneyland measles outbreak via user,1.0,0.6666666666666666
4PVYZ6WX,massachusetts confirms first case measles 2015 health officials confirmed first case measles,0.0,1.0
H143M8ZQ,1st us measles death 12 years reported washington state first time 12 years person,0.0,0.6666666666666666
DI66JW40,user lmaodm yur number ill hve wen come therewas cumn dis wknd queen measles ima wait,0.0,1.0
BV5BI743,cdc 102 measles cases january stemming disney outbreak health officials say 102 people 14 states,0.0,1.0
FZ8MB24I,lets pray dont measles since ive eating,0.0,1.0
F2XXHXKZ,im first person hattiesburg measles since 2012 ive always liked breaking records,0.0,1.0
4SQ923GR,im fully vaccinated former baby,1.0,1.0
PJ9IY6US,report shows vaccines safe effective vaccinate,1.0,1.0
EEGMDV9H,us measles count rises 121 linked disneyland health officials say number measles cases,0.0,1.0
QTGARIDL,bring game tonight user mmr mixmasterrod dj dc openformat follow photo pics,0.0,1.0
H3LD67D2,user damn selfish especially kids weakened immune systems cant vaccinated proper schedule,1.0,0.6666666666666666
CIHGWFWZ,fondly remembering good old days measles eliminated usa thanks lot antivaxxers,1.0,1.0
G5CC3430,user user childrenadults autism never vaccinated forgotten individuals,1.0,1.0
5G4WTO9D,health canada pulls distribution novartis flu vaccines,0.0,0.6666666666666666
PQM3R02B,user thats sick thats death sentence complication measles answer question,0.0,1.0
SHVY2GMM,ronanation would like put name petition vaccinations amp entering school,1.0,1.0
ALYO8MED,dumb things believe tier list ufos gt moon landing faked gt young earth gt homeopathy gt vaccines causing autism,1.0,0.6666666666666666
OUCANV31,measles vaccine attacks cancer landmark study via user,-1.0,0.3333333333333333
EH26DF2V,baby got two vaccines today,1.0,1.0
9M8AP4ZA,article vaccine policy features screaming kid getting injection supporting anti vax intentionally,1.0,0.6666666666666666
D1VP56UM,vaccineinjured daughter lost recent stories spike measles cases many,0.0,0.6666666666666666
SPWISA4L,large measles outbreak traced disneyland declared california health authorities friday declared,-1.0,0.3333333333333333
ZC4R6B4U,user user user earthzebra1 time time proven vaccinations cause autism,1.0,1.0
MKETTIUY,austerity vaccine crisis parasite pandemic potential drains life killing slowly occupydallas,0.0,1.0
IOQF5U8D,im saying give vaccines saying give small doses long period time one massive dose child,-1.0,0.3333333333333333
25X23TT5,arizona monitoring hundreds measles linked disneyland via user,0.0,1.0
JLCEO85N,news outlets calling mass tornadoes last night tornado outbreaklike outbreak measles whooping cough cholera,0.0,1.0
9Z4OYMNX,assault 27xx dort hwy flint mi via spotcrimecom shootingstabbing pd fd mmr rig os subject,0.0,1.0
AL40FCZO,user please stop pushing bs flu vaccine pharmaceutical industrywe dont want doesnt work,-1.0,1.0
S0WCIIY7,meningitis outbreak ca students may get vaccine princeton got cnn potentially deadly disease,0.0,0.6666666666666666
NA8AG5V5,ridiculousness user measles outbreak california oh people dont want vaccinate kids,1.0,1.0
8DFBRBZ1,measleshit santa monica day care reopens,0.0,1.0
JGTZLZ8G,get ebola vaccine black plague black death vaccine hiv vaccine yersinia pestis vaccine,1.0,0.6666666666666666
07215SQR,threat measles real protect vaccineswork vaccinesnova,1.0,1.0
FDPIOWX0,concerned content mercury flu vaccine please take look table provaccines,1.0,0.6666666666666666
JKKF50K8,user user 345 imported cases jama 2014 measles came americas 1 canada chile brazil,0.0,1.0
OQ743BB4,user user suck itjesse go listen mmr instead working carly shhh,0.0,1.0
LT6PHQRD,cdc flu vaccine least effective decade,0.0,0.6666666666666666
93BAJRI3,bachmann destroyed perry yesterday fight back saying hpv vaccine womens health issues often get ignored,1.0,0.6666666666666666
Z8DOGGKJ,mmr vaccinations cause autism guardisil cause earlyonset sluttiness scooter cause global warming juststopit,1.0,1.0
8D7A0V1L,user diseases scarce due vaccinations come back vengeance vaccines r utilized hib vaccine,1.0,1.0
5L6YJYIT,parents dont idiots user measles outbreak prompts health officials take action schools,1.0,1.0
SBGUZ4FG,cdcs je vaccine information statement update,0.0,0.6666666666666666
GFUKJLQU,got whooping cough vaccine told husband needed one prevent baby getting response gigem,0.0,0.6666666666666666
KLJKHS5G,healthyuser average people complain live longerreleasing tension increases immunity boosts health,0.0,1.0
M43Z5KF5,user user user user childhood vaccines claim mmr causes autism,0.0,1.0
RXVIES56,happy birthday baby maks shots vaccinesday 1month 1mes primermes mihijo myboy myson user,1.0,1.0
F0XWN4BZ,user proud parent autistic child believes vaccinations thank part vaccineswork responsibility,1.0,1.0
VR447ZKG,love woman convinced america vaccines cause autism starting ecig commercials,1.0,1.0
NDNZQ9PT,whole vaccinating child become thing like thought years ago,1.0,0.6666666666666666
CFLIQGF1,sad rt user 6 dead vans carrying polio vaccination team hit roadside bomb pakistans northern khyber agency authorities said,0.0,0.6666666666666666
MTDSZ13Z,feel slapping vital step user user user shouldnt robot vaccinates measles,1.0,0.6666666666666666
I07BWKNY,user health officials vaccine winters flu season may less effective,0.0,1.0
FUF66AHV,user average people complain live longer releasing tension increases immunity boosts healthuser,0.0,1.0
0UEXAYC5,user go herbert lehman high school tomorrow get vaccine good luck,1.0,1.0
SC28YIQ8,user user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
S59WDFJV,user playing mmrbque might propose im,0.0,1.0
LO6KLY0L,kendyl wont allowed school monday dont take varicella immunization wrong day screw,-1.0,0.6666666666666666
0WKSH5HI,gardasil vaccine victims deaths kno whats important,-1.0,0.6666666666666666
VS08V7OJ,cometh hour rt user dr ben carson backs vaccinations safe,1.0,1.0
46X020X9,silvito el libre measles hit roads usa measles making strong wave attack throughout region,0.0,1.0
WOFKVJRZ,read measles parties r u kidding chicken pox get educated vaccinate,0.0,0.6666666666666666
V8PYLR1P,elb measles hit roads usa measles making strong wave attack throughout region number,0.0,1.0
KLIWX9FC,measles thing freaks politicians user user uslatino user,1.0,0.6666666666666666
4IV0J6VD,new years wish jenny mccarthy get measles mumps rubella chicken pox diphtheria pertussis tetanus,1.0,1.0
6ZYLSVFI,need disneyland give measles dont care,0.0,1.0
2X6TSEUA,health officials international traveler measles south florida florida department health,0.0,1.0
YBD3MAA2,sb277 passed public health vaccinations,1.0,0.6666666666666666
8JLCP7O5,dr fauci vaccines responsibility society especially babies cant get vaccinated till 12 mos atlantichealth,1.0,1.0
KS6S2LL6,another study finds link mmr vaccine autism,1.0,1.0
JBV3A3KF,dear parents lied via user humanism autism vaccineswork,1.0,0.6666666666666666
Y9JZW2CC,listened mmr 15 minutes b4 realized xpns 88 worst song countdown 885countdown,0.0,0.6666666666666666
72WCKV5Z,warning baby measles public places prompting warning local health officials,0.0,0.6666666666666666
GP4FBUFC,rewarding conversation autism amp vaccine policies wsamantha roxas rep user office user user,0.0,0.6666666666666666
9M6Q3141,user user especially since amount vaccines google uncle tungsten check mercuryaluminum interact,0.0,0.6666666666666666
JEV7X8CA,really rt user experts measles vaccine link autism,1.0,1.0
4KH53KQD,user measles replace ebola health threat west africa antivaxers dont think measles dangerous,1.0,0.6666666666666666
MV3JJJY5,talk adult man getting basic vaccinations biggest film school struggle yet,1.0,1.0
WM0DQOGU,news vaccines still dont cause autism,1.0,1.0
NON38ZMO,thank user fighting 4 chip childrens health insurance plan covers vaccines unitebiue user user,1.0,0.6666666666666666
