tweet_id,safe_text,label,agreement
PU84VXQ4,experts emphasize vaccination measles cases spread,0.0,0.6666666666666666
H4YJT7QQ,would measles cool beyoncé,0.0,0.6666666666666666
CJ1LX2UD,true endangering welfare child illegal line drawn vaccinating making sword swallow,1.0,1.0
01IF2DJN,yes cancer vaccine mt user cervicalcancer survr urges parents 2 vaccinate kids hpv,1.0,0.6666666666666666
P1XSU2YT,texas megachurch scrutinized following measles outbreak newark ap teachings televangelist kenneth,0.0,1.0
VL1CNJ0L,sisc slaughterhousesvisibly diseased animalscattle infected measles tapewormscovered abscesseswere slaughtered,0.0,1.0
0VGSJN3C,need user assembly kids school abysmal 22 percent exemption rate assembly mean ninja vaccinating,1.0,1.0
Q23N1WQH,someone dont recogn trying convince senfin levy new per person assessmt everyone covered health insurance immunizations,0.0,1.0
NU45PM4A,state waiting feds providing vaccines child detainees light recent surge undocumented,0.0,1.0
6074VZVV,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,0.0,0.6666666666666666
5XM5CHYW,meaning life immunized god catching diseases fought,0.0,1.0
20Y27492,read heartbreaking letter roald dahl daughters death measles vaccinate,1.0,1.0
5X6D5YRL,user burda measles salgını başladı cada tekrardan çocuklarını aşılatmayan gerizekalar yüzünden,0.0,1.0
B10NC5CC,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,0.0,0.6666666666666666
YJWP1KKZ,diane griffin prof user measles contagious needs high level population immunity control,1.0,1.0
BZ7JDAEP,im mmr station 22 mount pleasant mi,0.0,0.6666666666666666
ZS40ESC8,super seafood combo render body enough unsuitable host infectious diseases count vaccine,0.0,0.6666666666666666
H5TERFQJ,oh wonder many kids vaccinated,1.0,0.6666666666666666
LWD2FJYT,meet us marjais 4 mmr christmas eve 2 tuesday special hosted kamillionmmr user,0.0,1.0
5YE3PZWR,user user right like true lot kids would im sure vaccines would longer exist,1.0,0.6666666666666666
M9Z1XRKS,whistleblower claims cdc covered data showing vaccineautism link via user,-1.0,0.6666666666666666
N9ZMIKWG,ill def filling personalreligious exemption section immunization form avoid getting shot wouldnt,-1.0,0.6666666666666666
T5MH77LT,measles hits 20 year high us driven unvaccinated people verge,1.0,0.6666666666666666
BIA5HZZE,nearly 340 measles cases reported nine ohio counties measles outbreak ohio reached 339 cases,0.0,1.0
MH7CG1EK,user user user vaccinated kids fault vaccines cause autism,1.0,1.0
5FHLPXS3,come media hasnt asked caused outbreak measles theyd rather message blame conservatives,0.0,1.0
VH36C8H6,user congratulations larry cohan david carney recent vaccine injury settlement user,-1.0,0.6666666666666666
4TYD5RFJ,petition group change name people kids wont hanging around vaccine,0.0,0.6666666666666666
SIJRKIMO,got measles,0.0,1.0
8LIQGZSH,seeing vaccines cold war kids yewwww,0.0,0.6666666666666666
FV1MA965,reagans school sent flyer offering flu vaccines nice insurance cost 500 insurance cost 15 tn care 0 say,1.0,1.0
KEMBC54J,user user mientras gane por margen de 40 puntos todo bien ligamexas mmr,0.0,1.0
1SAYX3PS,hepatitis b vaccine discontinued three newborn babies die,-1.0,0.6666666666666666
0HFELKZ6,user health department urges selfreporting second measles case,0.0,1.0
8CMP3E2B,look weve become bunch little kids immatureselfishstupid little kids fighting boost egotistical immunity,0.0,1.0
YQ04983G,gamechanger rt user vaccine heart disease could mean pills lettuce gym,1.0,0.6666666666666666
D4HY4H7J,wish could go back time get kids vaccinated,-1.0,1.0
AHIW6V0L,vaccinate damn kids user stay tuned info spread whooping cough sduser,1.0,0.6666666666666666
ZWIN34K9,user user fighting dumbbells problem thats like fighting measles,0.0,1.0
IUWG027M,soul vaccination roll sleeve aint buggin might still got disease gotthebug top,0.0,1.0
OFD2J4C7,user forgot cara tell young adults watch measles outbreak orl dis area 8 cases,0.0,1.0
VELLK0CT,user user user user understanding could get individual shots instead combo vaccines safer,-1.0,0.3333333333333333
OOT30WQY,guys prolific saboteurs almost 5 decades though measles anyoneage 9 across oceans barbara walters user,0.0,1.0
3O395CT0,sb550 update child protective services providing definitions immunity liability,0.0,1.0
EMO0GLNO,really mmr 730 mass tonight prayingforawin,0.0,1.0
WBXLNJM8,central jersey funeral home visitor measles state health officials say person tested positive,0.0,1.0
CL8WKDVH,one thing reallyyy gets mad people refuse vaccinate kids premise circulating facebook posts,1.0,1.0
U4NO7G8P,come doctor chicken pox measles vaccinationturns already got still need shot,0.0,0.6666666666666666
P7GZQY49,pennsylvania medical society hosts panel measles keystone state,0.0,1.0
GR6J7H2H,time paper writing measles mumps rubella oh getvaccinated wgu,1.0,0.6666666666666666
D4G6I2UO,negative externality elonecon111 measles outbreak spreads us unvaccinated woman visits disneyland,0.0,0.6666666666666666
KLN6YETQ,health officials confirm case measles northern suburbs,0.0,1.0
LL9F1FXA,user soon cover something like measles theres malaria u need 5 vaccines somebody died tock bite,0.0,0.6666666666666666
71TH252G,outbreak measles date age good time stress importance vaccinations worldautismawarenessday liub,1.0,1.0
OU80ABZ5,huffington post california bill would repeal personal belief exemption vaccines,0.0,0.6666666666666666
T93G6RMA,user average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
AGUHDEUY,california legislature passes strict school vaccine bill california lawmakers monday sent governor,0.0,0.6666666666666666
QJOF2JX1,vaccination cooties mandatory kidlegislation user,0.0,0.6666666666666666
9R7X4M9B,wont neighboruser mmr mixmasterrod dj dc dupontcicle midtown dope,0.0,1.0
LAWD65Q2,user mmr final locationuser,0.0,0.6666666666666666
P4NJTV6M,user transmission measles airborne via droplets saliva cough sneeze highly virulent vaccineswork,0.0,0.6666666666666666
SLTZR5CB,user compensation autism brain damage illnesses vaccine court via user,0.0,0.6666666666666666
039PNLY7,malaria vaccine shows promise study experimental malaria vaccine tested children burkina faso user,1.0,1.0
R9ARDYZQ,baby love got vaccines,1.0,1.0
X0DE3HUA,user yes destruction seems senseless lets go back measles,0.0,0.6666666666666666
0ZVAIC5L,aids children immunities may key hiv treatment oxford scientists calling research,0.0,1.0
SKR9HOXE,writer decided entire panthers team get measles ever happened pee wee hockey,0.0,1.0
HQF5RMR8,user lol tol yestetday ur name u n get u farther money lol mmr lol bout dey biz,0.0,1.0
12QT17XI,user wheee wealthy los angeles schools vaccination rates low south sudan wth,1.0,0.6666666666666666
AUTV820Z,user wouldnt nice help cure autism amp along vaccines cure diseases trump,1.0,0.6666666666666666
W45NYX91,vaccinewar antivaccine definition prodisease advocates prosecuted aiding enemy iamtheherd,1.0,0.6666666666666666
CUKP4LJH,vaccinesnova hearmewell vaccineswork amp vaccines safe dont fall misinformation amp pseudoscience,1.0,1.0
Y3YASRVN,user jennny youve killing blog posts vaccines late come podcast may maybe discuss,0.0,1.0
RAGQ4PY0,user user vaccinate fucking kids,1.0,1.0
4T8YLHGA,supposed feel bad denying play date kid know isnt getting vaccines like 1yr old cares mommyproblems,1.0,0.6666666666666666
RE93M6WV,user user musnt forget congressional hearings abt mmr autism gave theory legs,1.0,0.6666666666666666
L3KWSF7B,user uganda soon hve parents arrested fined amp jailed choose childrn vaccinated,0.0,0.6666666666666666
F9FWC1TI,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,0.0,1.0
PODEEUIX,dont believe vaccinating kids might well cease reproducing pass stupidity besmartamerica,1.0,1.0
9GN9U7F0,user parents refuse get kids immunized charged reckless endangerment kid gets another sick,1.0,1.0
D12OS7CH,vaccinate kids user,0.0,0.6666666666666666
NHNO3ELO,studying doctors office wait 3 hours get mmr shots,0.0,0.6666666666666666
QXC607Z2,free backtoschool immunizations irving dallas,0.0,0.6666666666666666
BXOMO62D,sad drawn suspicion vaccine campaigns bombing childrens vaccine clinics beyond insane,0.0,0.6666666666666666
WJUXL547,vt bill would give immunity 911 od calls montpelier vt ap key law enforcement health officials,0.0,1.0
CH2R6PR2,aids n ripley co health dept announces hiv testing clinic flu vaccine information versailles ind,0.0,1.0
CK42THJG,user dont majority people think race gives sort immunity statistical truths,0.0,1.0
JIXO9OAE,anyone read stuff years knows troubled govt mandated anything get kid fucking vaccinated,1.0,1.0
113WDTAX,vaccinate children amp stop spread measles protect kids measlesoutbreak,1.0,1.0
7Q010JAK,user user healthcareclinic prevention amp wellness vaccines physicals amp health screeningtesting great resource,1.0,0.6666666666666666
0L606329,please vaccinate children vaccine lunacy vaccinessavelives,1.0,1.0
UPA8QC3M,pediatrician says 5in1 vaccine pushed bill gates gavi kill 3125 babies aaron,-1.0,0.6666666666666666
SKSUQROB,received memo state health dept alert ebola add list mers wnv measles lyme anaplasmosis andsoforth,0.0,1.0
92LEWEZW,user cdc measles total swells 121 17 states,0.0,1.0
KHWGDTLA,user user user stand youre dumb vaccinate youre menace lets bring nearly dead diseases back,1.0,1.0
FXW31TFI,1st measles death us since 2003 washington state health officials say measles caused death woman,0.0,1.0
RQX52938,oneniteonemiconecity mmr bboyent mixing mastering hiphop indie sessions studio orpheus,0.0,1.0
9HCI6PN1,long term study 100k shows link vaccines autism stop idiot antivaxxers,1.0,1.0
Y6F63SPV,silvito el libre measles mild disease measles mild disease measles eight years old,0.0,0.6666666666666666
H745DH91,vaccination paperwork delivered shots needed shippensburg area middle school,1.0,0.6666666666666666
K711EA74,user user beginning many american kids vaccinated user fools,1.0,1.0
93FKK0B3,facts measles outbreak,0.0,1.0
30CJJCGP,sublime mmr yes,0.0,1.0
3KWQKP1S,lh4mi measles coming back parents dont mmr vaccination kids cuz fear false study wautism,1.0,1.0
GKRV8C6I,new measles cases cook county dupage county issues exposure warning number confirmed measles cases,0.0,0.6666666666666666
HTU6IP5S,user inflammatory comments regarding vaccines unworthy senator political statement get kid sick,1.0,0.6666666666666666
683WCT0I,dont people want vaccinate children 170 cases measles counting,1.0,1.0
EAQ3QK6M,mmr fair tonightt guess,0.0,1.0
Z4FFKJEH,vaccinate peoples children,1.0,1.0
4P3HC0JK,user user user user wowguess mmr never given crosby standard practice canada,0.0,1.0
RIYCJA70,thoughts pa changing policy mandatory vaccines school age children,0.0,1.0
SV1I1KB3,rt user number early childhood vaccines linked autism,1.0,1.0
TD39AVPR,user user want go disneyland man measeland im get measles thats takes,0.0,1.0
H2XFSLF3,user think disneyland measles started newlyvaccinated workersno news report dispelled theory,-1.0,0.3333333333333333
7XOOBCEC,user schumer wants measles vaccine accessible,1.0,1.0
KS0GEW0G,infowars pictures presents mmr measles mumps ruebella coming soon firstworld country near,0.0,0.6666666666666666
UY5U325U,bart catch measles sueing,0.0,1.0
E0A24H5E,apparently studies show vaccines safe infants especially amount receive,-1.0,0.6666666666666666
3GDBNATS,rt user rt user extra special fk antivaxxers today 1yr old nephew measles stopavn,1.0,1.0
86JK68DV,im sneezing better measles,0.0,1.0
GCPAL7EJ,fear vaccines goes viral via user immunize vaccinate stayhealthy,1.0,1.0
MVVW7PA4,mercury vaccines pointing article journalistic malfeasance socially irresponsible user,1.0,1.0
SAO6IGOR,measles alert dulles airport travelers passenger infected measles traveled dulles,0.0,0.6666666666666666
6NPMOJE4,bet culture society induce autism people claim vaccines,1.0,1.0
V227GT3D,calls angel mmrj like sound,0.0,1.0
WTSBIHQE,aldine youth center back school fair free immunizations texas childrens hospital super kids mobile unit,0.0,0.6666666666666666
69J5C3VI,keep seeing user user commercial cant help think hope get measles user gave away like user,0.0,1.0
568D4DIW,measles outbreak reaches cumberland pa,0.0,0.6666666666666666
CTN7XBFC,user user guys dont vaccinate kids theyll drop like flies,1.0,1.0
S3D2KA1R,bitch u got measles idfwu,0.0,1.0
XJTVFT28,sex known produce health benefits stress reduction weight loss increased immunity improved cardiovascular functioning,0.0,0.6666666666666666
8LI2J1PL,user bill gates polio vaccine program caused 47500 cases paralysis death,-1.0,0.6666666666666666
E98EPQFK,2 sides face vaccines public schools opposing sides vaccination bills butted heads tuesday,-1.0,0.6666666666666666
GQTRBMUB,investigation assassin idiot ive spent last five years building immunity iocaine powder rat poison,0.0,1.0
78Q5I04O,work work work work work dopenation mmr,0.0,1.0
GX3ZW1EG,opinion editorial vaccination remains best defense vs measles virus columbusin,1.0,0.6666666666666666
51YACF7K,pertussis cases rise north carolina dhhs provides vaccines children adults raleigh nc,1.0,0.6666666666666666
7CIZTQ4F,user nancy snyderman discuss measles immunization wouldntcouldnt stay quarantined emboli,0.0,0.6666666666666666
5JQOGUML,user measles outbreak spreads california states yeah cause one vaccinates kids,1.0,1.0
IVNK4DU2,user jennyasks many green dots autism whoopingcough vaccineswork,1.0,0.6666666666666666
4Z02SWJL,political support crucial reach fifth child vaccines,0.0,0.6666666666666666
M1K3MCCT,franklin park urgent care calling people visited 415 may exposed measles kxly,0.0,0.6666666666666666
8RX216N3,measles outbreak spreading beyond disney officials,0.0,1.0
IR3JL6I6,cadillac pimpin madhatterdc mmr music mixmasterrod edm top40 throwbacks tagsforlikes,0.0,1.0
67SUW6IN,rand paul truth distant strangers randpaul lying falsehoods fake lies vaccineswork dropout isis,-1.0,0.3333333333333333
1OBKVV7F,ran 3204 user user means 8 vaccinations funded puppies amp kittens truth 100helpfuldays,0.0,0.6666666666666666
K3V2EYP5,user user jatt already smashed solo q j4 im d3 apparently hes climbing mmr pretty quickly,0.0,1.0
YMYOVKFO,user facts people need stop denying science vaccinate stop endangering children stupidity,1.0,0.6666666666666666
UNAYWEP8,mmr hotel shining based hope see something creepy,0.0,1.0
IDU6LF8K,harley x eazy come manymenrecords mmr wemoving nothingbuthits user user,0.0,1.0
57NP3UAQ,user user studies supporting vaccineautism causation,-1.0,0.6666666666666666
